n,id,sentence,label
436,1607_3,sell phone twenty sliding like HTC   Fro Arrive of is not providing landscape apes is something ridiculous unfair,0
437,1607_5,When enter wrong word keyboard dictionary example tying word,0
438,1607_6,way remove is clear full dictionary using keyboard tying settings rest suggestions,0
439,1607_7,He need way select word want delete,1
440,1607_9,Control send desired picture native pinch room controller,0
441,1607_10,One line code enable native picture viewer pinch room,0
442,1607_11,Instead having tap screen should have choice locking top screen,1
443,1607_12,Quanti is social network Facebook Spanish English Catalan would be useful spanish people south americans people have signed have integrated people hut,1
444,1607_13,I have lot spanish friends have hesitated buy Windows phone finally did not buy favourite social network wasn neither marketplace neither people hut,0
445,1607_14,andros has pull ratification area well should have live tile modifications come or using pp n not pin or start screen can still know have ratification,1
446,1607_16,possibility viewer written war files native support war would good job,0
447,1607_17,The built support DPWS devices would be nice especially printing WSD printers capturing images WSD manners would be significant feature,1
448,1607_18,Implementing protocol is not impossible printing applications would be welcome not developer end users well available Office applications etc,1
449,1607_19,Of phone is lost allow remote setting custom message lock screen in contact information,1
450,1607_21,Is PictureDecoder can decide JPG run of thread,0
451,1607_22,I am especially thinking tile generation background agents I would like have enriched PictureDecoder able run thread decide PNG well,1
452,1607_23,extended ability highlight text links within apes Facebook Twitter copy paste individual text word highlight text bubble of  txt,0
453,1607_24,improved text edit curses petitioning highlighting text close top screen far strolling plays and makes awkward get right,0
454,1607_25,wife data transfer up  up ,0
455,1608_1,The ability applications follow data connection device especially Edge   G etc,0
456,1608_2,run background tasks live times carriers provide limited amount connection,0
457,1609_1,He can able call Managed code functionality silver light  ,0
458,1609_2,But windows Shone silverlight dont provide all System Windows Trouser,0
459,1610_1,Letter Multitasking ability have background applications,0
460,1611_1,Example I am playing game pause want play later,0
461,1611_2,When want use phone usual go apes kind stuff,0
462,1611_3,When later want continue playing I paused I hold back button see game is open background not   latest apes,0
463,1611_4,It would be really cool developer could get apt access Box Give Gamertags way do not have make users create new account play multiplayer games,1
464,1611_5,It would also help lot leaderboards,0
465,1611_6,Of look popular programs field Photoshop Office Home etc one thing is always constant is   rd party extensability,0
466,1612_1,Bring Windows phone native apes,0
467,1613_1,Instead making new camera pp allow extend native one,1
468,1613_3,Bring native apes including office dealer people hut etc,0
469,1613_4,TAB is useful jump textbook another example,0
470,1615_1,registration forms using keyboard,0
471,1615_2,Arrows keys move early thought text,0
472,1619_1,When have   Groups need stroll case want find single Contact,0
473,1619_2,The A Z Button should open Letter grid jump desired point list,0
474,1619_3,would like work like walgreens pp,0
475,1619_4,The mange way switch tax is slow please implement quicker way do roll back previous of come,1
476,1619_5,greater permission manage music,0
477,1619_6,help define current position current music mediaplayer June seek position,1
478,1619_7,obtain another possibilities move music default button fast forward,0
479,1619_8,In windows desktop ALT TAB is used switch quickly apes,0
480,1619_9,He need something fast of ,0
481,1620_1,One suggestion is Double tap home icon quickly see list open apes shown currently,1
482,1622_1,His is faster holding Back key time,0
483,1622_2,june paper should support custom code plain one can play format,1
484,1622_3,Please expand MessageBoxButton option Silverlight include Yes To Yes To Cancel option,1
485,1624_1,It would be nice have moral control is standard applications additional user choice available,1
486,1624_2,mutitasking area should have every pp have opened,1
487,1625_1,The last five should be frozen should have restarted,1
488,1625_2,To close pp user should be able use finger flick upwards WebOS style,1
489,1625_4,In addition user should be able take screenshot within multitasking area using finger gesture drag pp toward bottom screen screen capture icon should appear outer edges icon should fill green one edges are,1
490,1625_5,It will be useful can sign static of,1
491,1625_6,iv  begins be widely supported,0
492,1625_7,It was available of    older would be great see included of  later,0
493,1625_8,allow son ms exchange notes,1
494,1625_9,push modifications can easily go noticeable should be history tile will also tell missed something,1
495,1625_10,Mile counts are nice I dont have every pp pinned nor do I want way,0
496,1625_11,Must history one days modifications would be enough,0
497,1625_12,It would be really nice have Share task I could pass stream order share image,1
498,1625_13,His task could bring interface I share photo pictures library,0
499,1625_14,It would make simple share photo facebook twitter user already has set,0
500,1625_15,It would also make possible finally share photo via sums email programmatically,0
501,1625_16,Examples Google should be able add Google support people hubs,0
502,1625_17,Amazon should be able integrate cloud music fearlessly music video hut,0
503,1625_18,Click should be able integrate picture hut,0
504,1625_19,When searching market should be able open pp already installed,1
505,1625_20,Please provide APIs call forwarding call management functions hold uphold swap conference etc,1
506,1625_21,Is user I would like be able select songs I have put device library wake,1
507,1626_1,Is developer I can allow user choose songs I included pp,0
508,1627_1,The main work around I have seen various alarm clock apes is force user keep pp open night is not particularly awesome battery life,0
509,1627_2,Add option customize size Pictures unloaded Skydrive send via mail,1
510,1627_3,Also add option autoupload full images tu Skydrive not       x  pp present lucia  ,1
511,1627_4,Right can start apes holding Windows button saying start appease,0
512,1627_5,It would be great could start pp adding instructions example Facebook show messages Office create new Word document Crime of mark House Reason   Episode   watched,1
513,1627_6,holding phone one hand palm hand thumb come close search button stretch far can often send search function am testing writing email,0
514,1627_7,is possibility   controls can somehow be made less sensitive become mechanical click,0
515,1627_8,The touchmove event is called I move finger across screen,0
516,1627_9,To I can not create complex HTML pages fixed header scrollable content,0
517,1627_10,I will move content per javascript I can not touchmove event is not trigger,0
518,1627_11,Please implement whole TouchApi Internet Explorer WebBrowser Control,1
519,1627_12,His is VERY IMPORTANT mobile webster shone Android support,0
520,1627_13,Mails are non suitable,0
521,1627_14,Unable picture password Windows  ,0
522,1627_15,meeting multiple sums email services,0
523,1627_16,I am thinking SDK allow create account pp,0
524,1627_17,To like goose facebook linked I want create contact calendar access message hut also writing messages account,1
525,1627_18,Marketplace unload kind should be restricted avoid problems,1
526,1628_1,When I am reading web page document I would find incredibly useful be able jump jump document without endless wiping,0
527,1629_1,elements one day,0
528,1630_1,He can see emma,0
529,1631_1,is slightly fustrating one two screenshots take longer load cannot skin wiping images,0
530,1632_1,Like windows mobile   older version,0
531,1632_2,Currently can have review page pp list conceptual menu,0
532,1633_1,It will be pleasant go main page pp marketplace see general presentation screenshots users reviews,1
533,1633_2,add capability enter manual parameter visual voicemail,1
534,1633_3,currently applications view the jumplist appears are   apes,0
535,1633_4,have   apes is already difficult find pp think jumplist should be always available,1
536,1633_5,I believe strolling should be improved,0
537,1633_6,Is sometimes users are viewing long document sometimes might want skin middle lower section,0
538,1633_7,But strolling seems take little long,0
539,1634_1,Thus idea is actually developer make strolling faster subsequent stroll like every   schools strolling speed will increase,0
540,1634_2,ensure can buy clips moves video directly of  without necessarily going computer,1
541,1634_4,Wipe top two fingers flick last closed pp seen Windows  ,0
542,1634_5,For instance email essaying modifications could be silenced night whilst call ringtones would function normal,0
543,1634_7,benchmarking developer good developer work,0
544,1634_8,will encourage developer design better apes makes easy customers choose right apes instead selecting poorly designed apes wasting time,0
545,1634_9,I see many developer can be benefited text speech apt,1
546,1634_10,It can also bring whole range new apes windows phone,0
547,1634_11,In Android For C of Google is providing free account restrict number messages per day,0
548,1634_12,Supporting Windows Authentication could be useful example writing pp interact Microsoft Dynamic CRM,1
549,1634_13,currently defined set extensions are supported files unload SkyDrive using new live API limit really usage API,0
550,1634_14,For example pp can export CSV files I had renamed extensions TXT be able unload SkyDrive using live API,0
551,1634_15,The language should be search critreria apes games,1
552,1634_16,The non english marketplaces are filled apes support english is hard find apes native language,0
553,1635_1,Of of Windows Shone make part network,1
554,1635_2,Will see shared resources,0
555,1635_3,One shared older can be set phone device,0
556,1635_4,Easy access transfer sides computer Shone,0
557,1635_5,A business feature would be really nice have support ability tie VoIP network void phone calls common architecture is SIP Session Initiation Protocol,1
558,1635_6,To I would like ability configure SIP client ties VoIP PBX phone system of  would basically become desk phone extension,1
559,1635_7,The way would really work well is ran background like phone native phone functionality,0
560,1635_9,Of is pp developer customer lakes would be good see everything have made,1
561,1635_10,Full almost Entity Framework support including graphics class designer interior regular of assemblies making easy developer refuse model persistence classes phone without need red work In nasty tricks,0
562,1635_12,It would be nice have Employment ability home computer able be done carelessly,1
563,1637_1,His includes deploying Visual Studio developing using Application Employment Fool is installed w de tools,0
564,1638_1,For benefit would be I do not have microUSB cable handy I can still de deploy phone try something deploy friend XAP phone w having go find cable first,0
565,1639_1,His could be implements via iii course since June does tireless Zinc already even Bluetooth get Bluetooth data transfer ability,0
566,1640_1,Up    lacks USB audit functionality Microsoft Zinc cars,0
567,1640_2,Bluetooth playing audit is limited,0
568,1640_3,Requesting MTP mass storage functionality since competitors like shone are able do already Zinc,1
569,1641_1,In IsolatedStorage image file can save local MediaLibrary not record wave file can not,0
570,1642_1,slow little possibilities,0
571,1644_2,I took I realized I forgot StaticResource within Style attribute,0
572,1645_1,It hard create application supporting multiple languages,0
573,1645_2,Give functionalities like Resource manager given IDE platforms,1
574,1645_3,Managing resources older structure should be made easier,1
575,1645_4,make of up  player moment volume really low,1
576,1645_5,Urgently   persons max,0
577,1645_7,Please enable pinning I I settings Start page,1
578,1646_1,SplashScreenImageLight SplashScreenImageDark would be great,1
579,1647_1,After would be great have option select image IsolatedStorage pp can update splash screen image needed,1
580,1650_2,Take metes style pp would need adapt of run Windows phone,1
581,1652_1,It would also be nice have deploy one package marketplace needed bits would be transferred,1
582,1653_1,Add moves books would be excellent addition system,1
583,1653_2,Unable Speech Command play songs selection saying play song name play artist play album,1
584,1654_1,I believe single important thing Windows Shone be successful is users countries should have services available,1
585,1657_1,Now marketplace has become available would be great users countries of could migrate accounts country really live,1
586,1658_1,Since windows phone are selling hot countries like India brother should start displaying Indian language characters,1
587,1658_2,Allow user set different accent colors different times,1
588,1658_3,should have small times instead long list apes download like andros is,1
589,1658_7,In pp should be able publish service is discoverable constable apes,1
590,1658_8,For example I have pp can process images I want apes be able discover pp submit photo process,1
591,1659_1,I would like access stream music played via media library,1
592,1660_1,wish functionality access synchronize public older exchange example public contact calendar,1
